Date,Transaction Description,Debit,Credit,Balance,DR/CR
2022-12-30,Opening Balance,0.0,0.0,921738.0,DR
2022-12-30,Interest Applied,1843.476,0.0,923581.476,DR
2023-01-01,Loan Repayments,0.0,3226.083,920355.393,DR
2023-01-15,Loan Repayments,0.0,3226.083,917129.31,DR
2023-01-29,Loan Repayments,0.0,3226.083,913903.2270000001,DR
2023-01-30,Interest Applied,1843.476,0.0,915746.7030000001,DR
2023-02-12,Loan Repayments,0.0,3226.083,912520.62,DR
2023-02-26,Loan Repayments,0.0,3226.083,909294.537,DR
2023-02-28,Interest Applied,1843.476,0.0,911138.0129999999,DR
2023-03-12,Loan Repayments,0.0,3226.083,907911.9299999999,DR
2023-03-26,Loan Repayments,0.0,3226.083,904685.847,DR
2023-03-30,Interest Applied,1843.476,0.0,906529.323,DR
2023-04-09,Loan Repayments,0.0,3226.083,903303.24,DR
2023-04-23,Loan Repayments,0.0,3226.083,900077.157,DR
2023-04-30,Interest Applied,1843.476,0.0,901920.633,DR
2023-05-07,Loan Repayments,0.0,3226.083,898694.55,DR
2023-05-21,Loan Repayments,0.0,3226.083,895468.4670000001,DR
2023-05-30,Interest Applied,1843.476,0.0,897311.9430000001,DR
2023-06-04,Loan Repayments,0.0,3226.083,894085.86,DR
2023-06-18,Loan Repayments,0.0,3226.083,890859.777,DR
2023-06-30,Interest Applied,1843.476,0.0,892703.253,DR
2023-07-02,Loan Repayments,0.0,3226.083,889477.17,DR
2023-07-16,Loan Repayments,0.0,3226.083,886251.087,DR
2023-07-30,Interest Applied,1843.476,0.0,888094.563,DR
2023-07-30,Loan Repayments,0.0,3226.083,884868.48,DR
2023-08-13,Loan Repayments,0.0,3226.083,881642.397,DR
2023-08-27,Loan Repayments,0.0,3226.083,878416.314,DR
2023-08-30,Interest Applied,1843.476,0.0,880259.79,DR
2023-09-10,Loan Repayments,0.0,3226.083,877033.707,DR
2023-09-24,Loan Repayments,0.0,3226.083,873807.624,DR
2023-09-30,Interest Applied,1843.476,0.0,875651.1,DR
2023-10-08,Loan Repayments,0.0,3226.083,872425.017,DR
2023-10-22,Loan Repayments,0.0,3226.083,869198.934,DR
2023-10-30,Interest Applied,1843.476,0.0,871042.41,DR
2023-11-05,Loan Repayments,0.0,3226.083,867816.327,DR
2023-11-19,Loan Repayments,0.0,3226.083,864590.2440000001,DR
2023-11-30,Interest Applied,1843.476,0.0,866433.72,DR
2023-12-03,Loan Repayments,0.0,3226.083,863207.6370000001,DR
2023-12-17,Loan Repayments,0.0,3226.083,859981.554,DR
2023-12-30,Interest Applied,1843.476,0.0,861825.03,DR
2023-12-31,Loan Repayments,0.0,3226.083,858598.947,DR
2024-01-14,Loan Repayments,0.0,3226.083,855372.864,DR
2024-01-28,Loan Repayments,0.0,3226.083,852146.781,DR
2024-01-30,Interest Applied,1843.476,0.0,853990.257,DR
2024-02-11,Loan Repayments,0.0,3226.083,850764.174,DR
2024-02-25,Loan Repayments,0.0,3226.083,847538.091,DR
2024-02-29,Interest Applied,1843.476,0.0,849381.567,DR
2024-03-10,Loan Repayments,0.0,3226.083,846155.484,DR
2024-03-24,Loan Repayments,0.0,3226.083,842929.4010000001,DR
2024-03-30,Interest Applied,1843.476,0.0,844772.8770000001,DR
2024-04-07,Loan Repayments,0.0,3226.083,841546.7940000001,DR
2024-04-21,Loan Repayments,0.0,3226.083,838320.711,DR
2024-04-30,Interest Applied,1843.476,0.0,840164.1869999999,DR
2024-05-05,Loan Repayments,0.0,3226.083,836938.1039999999,DR
2024-05-19,Loan Repayments,0.0,3226.083,833712.021,DR
2024-05-30,Interest Applied,1843.476,0.0,835555.497,DR
2024-06-02,Loan Repayments,0.0,3226.083,832329.414,DR
2024-06-16,Loan Repayments,0.0,3226.083,829103.331,DR
2024-06-30,Interest Applied,1843.476,0.0,830946.807,DR
